UGPA,LSAT,ZFYA,amerind,asian,black,hisp,mexican,other,puerto,white,female,male
2.9,42,-0.56,0,0,0,0,0,0,0,1,0,1
3.3,39,1.41,0,0,0,0,0,0,0,1,1,0
3.8,38,0.93,0,0,0,0,0,0,0,1,0,1
3.6,39,-0.41,0,0,0,0,0,0,0,1,1,0
3.6,36,1.08,0,1,0,0,0,0,0,0,1,0
3.3,41,-0.9,0,0,0,0,0,0,0,1,0,1
3.3,40,0.43,0,0,0,0,0,0,0,1,1,0
3.5,37,-0.96,0,1,0,0,0,0,0,0,1,0
2.8,41,-1.51,0,0,0,1,0,0,0,0,0,1
3.4,36,0.11,0,0,0,0,0,0,0,1,1,0
2.5,35,-1.01,0,0,1,0,0,0,0,0,1,0
3,31,-1.05,0,0,1,0,0,0,0,0,1,0
3.3,41,2.08,0,0,0,0,0,0,0,1,1,0
3.1,41,-0.2,0,0,0,0,0,0,0,1,0,1
3.2,42,-1.02,0,1,0,0,0,0,0,0,0,1
3.2,40,0.86,0,0,0,0,0,0,0,1,0,1
3.5,42,1.7,0,0,0,0,0,0,0,1,1,0
3.2,33,-0.52,0,1,0,0,0,0,0,0,1,0
4,44,1.57,0,0,0,0,0,0,0,1,0,1
3,42,0.33,0,0,0,0,0,0,0,1,0,1
3,42,1.23,0,0,0,0,0,0,0,1,1,0
3,41,-0.26,0,0,0,0,0,0,0,1,0,1
2.6,45,0.8,0,0,0,0,0,0,0,1,0,1
2.4,42,-0.26,0,0,0,0,0,0,0,1,1,0
3.2,36,0.41,0,0,0,0,0,0,0,1,0,1
3,39,0.88,0,0,0,0,0,0,0,1,1,0
3,35,-0.77,0,0,0,0,1,0,0,0,1,0
3.3,30,-0.41,0,1,0,0,0,0,0,0,0,1
2.9,39,0.67,0,0,0,0,0,0,0,1,0,1
2.9,44,1.86,0,0,0,0,0,0,0,1,0,1
3,47,0.23,0,0,0,0,0,0,0,1,0,1
3,44,0.45,0,0,0,0,0,0,0,1,0,1
3.4,39,1.12,0,0,0,0,0,0,0,1,1,0
3.4,41,1.26,0,0,0,0,0,0,0,1,1,0
3.4,36,-0.02,0,0,0,0,0,0,0,1,0,1
3,29,-1.3,0,0,0,0,1,0,0,0,1,0
3.5,39,1.41,0,0,0,0,0,0,0,1,0,1
3.5,36,1.8,0,0,0,0,0,0,0,1,0,1
3.4,39,0.44,0,0,0,0,0,0,0,1,1,0
3.1,41,0.23,0,0,0,0,0,0,0,1,0,1
3.3,35,0.01,0,0,0,1,0,0,0,0,1,0
3.5,38,0.2,0,0,0,0,0,0,0,1,1,0
3.5,37,1.36,0,0,0,0,0,0,0,1,1,0
3,40,0.6,0,0,0,0,0,0,0,1,0,1
3,37,-0.58,0,0,0,0,0,0,0,1,0,1
2.7,39,-0.43,0,0,0,0,0,0,0,1,0,1
2.9,40,-1.05,0,0,0,0,1,0,0,0,1,0
2.9,46,1.07,0,0,0,0,0,0,0,1,1,0
3.4,39,-0.06,0,0,0,0,0,0,0,1,1,0
3.4,42,0.83,0,0,0,0,0,0,0,1,1,0
3.2,40,0.09,0,0,0,0,0,0,0,1,0,1
3.5,42,1.28,0,0,0,0,0,0,0,1,0,1
3.3,41,0.01,0,0,0,0,0,0,0,1,0,1
3,44,0.98,0,1,0,0,0,0,0,0,0,1
3.8,36,0.3,0,0,0,0,0,0,0,1,0,1
3.1,31,-1.28,0,0,0,0,1,0,0,0,0,1
3,37,-1.42,0,1,0,0,0,0,0,0,1,0
3.6,34,-0.57,0,0,0,0,0,0,0,1,0,1
3,40,-1.82,0,0,0,0,0,0,0,1,0,1
3.6,36,0.66,0,0,0,0,0,0,0,1,1,0
3.9,36,-0.02,0,0,0,0,0,0,0,1,0,1
2.9,40,-0.76,0,0,0,0,0,0,0,1,0,1
3.3,37,-2.01,0,0,0,0,0,0,0,1,1,0
3.3,47,1.05,0,0,0,0,0,0,0,1,0,1
3,38,0.35,0,0,0,0,0,1,0,0,1,0
3.3,42,0.03,0,0,0,0,0,0,0,1,1,0
3.5,41,0.73,0,0,0,0,0,0,0,1,0,1
3,31,-1.8,0,0,1,0,0,0,0,0,0,1
3.3,41,0.22,0,0,0,0,0,0,0,1,0,1
3.8,37,-0.05,0,0,0,0,0,0,0,1,0,1
2.8,41,-1.17,0,0,0,0,0,0,0,1,0,1
3.7,38,0.47,0,0,0,0,0,0,0,1,0,1
3.5,41,1.26,0,0,0,0,0,0,0,1,0,1
2.7,41,0.03,0,0,0,0,0,0,0,1,1,0
3.1,40,-0.78,0,0,0,0,0,0,0,1,0,1
3.5,43,0.06,0,0,0,0,0,0,0,1,1,0
3.7,34,0.97,0,0,0,0,0,0,0,1,0,1
2.5,26,-3.01,0,0,1,0,0,0,0,0,0,1
2.6,38,0.11,0,0,0,0,0,0,0,1,0,1
2.9,32,0.73,0,0,0,0,0,0,0,1,0,1
3.2,42,0.95,0,0,0,0,0,0,0,1,0,1
2.8,28,-0.93,0,0,0,0,0,0,0,1,0,1
2.7,39,-0.14,0,0,0,0,0,0,0,1,0,1
3.4,25,0.78,0,0,0,0,0,0,0,1,1,0
2.8,33,-0.9,0,0,0,0,0,0,0,1,0,1
2.6,32,-1.22,0,0,0,0,0,0,0,1,1,0
2.8,31,-1.42,0,0,0,0,1,0,0,0,0,1
2.6,30,0.54,0,0,0,0,0,0,0,1,0,1
3.3,34,1.44,0,0,0,0,0,0,0,1,0,1
3,35,0.26,0,0,0,0,0,0,0,1,0,1
2.9,36,0.59,0,0,0,0,0,0,0,1,0,1
2.5,27,-1.4,0,0,0,0,1,0,0,0,1,0
3.3,29,-0.07,0,1,0,0,0,0,0,0,0,1
3.9,29,-0.14,0,0,0,0,0,0,0,1,1,0
2.9,32,0.85,0,0,0,0,0,0,0,1,1,0
2.8,41,0.13,0,0,0,0,0,0,0,1,0,1
3.5,34,0.06,0,0,0,0,0,0,0,1,0,1
3.6,32,-0.14,0,0,0,0,0,0,0,1,1,0
2.6,32,-1.15,0,0,0,0,0,0,0,1,0,1
2.7,26,-0.7,0,0,0,0,1,0,0,0,1,0
3.5,32,0.14,0,0,0,0,0,0,0,1,1,0
2.8,38,2.48,0,0,0,0,0,0,0,1,0,1
3.6,33,0.3,0,0,0,0,0,0,0,1,1,0
2.8,34,1.11,0,0,0,0,0,0,0,1,0,1
3.5,32,-0.84,0,1,0,0,0,0,0,0,1,0
3.1,37,1.51,0,0,0,0,0,0,0,1,1,0
2.9,33,1.92,0,0,0,0,0,0,0,1,0,1
2.7,37,-0.33,0,0,0,0,0,0,0,1,1,0
2.8,36,-0.66,0,0,0,0,0,0,0,1,1,0
2.9,39,2.7,0,0,0,0,0,0,0,1,0,1
3.2,36,1.26,0,0,0,0,0,0,0,1,0,1
3,35,-0.31,0,0,0,0,0,0,0,1,1,0
3.1,25,-0.67,0,1,0,0,0,0,0,0,1,0
3.1,39,1.77,0,0,0,0,0,0,0,1,0,1
3.4,37,2.27,0,0,0,0,0,0,0,1,0,1
3,33,0.39,0,0,0,0,0,0,0,1,1,0
2.8,33,-1.02,0,0,0,0,0,0,0,1,1,0
2.9,37,-0.75,0,0,0,0,0,0,0,1,0,1
3.4,31,-0.86,0,1,0,0,0,0,0,0,0,1
2.8,33,0.67,0,0,0,0,0,0,0,1,0,1
3.3,25,-0.75,0,0,1,0,0,0,0,0,1,0
2.9,42,-0.14,0,0,0,0,0,0,0,1,0,1
3.2,47,1.92,0,0,0,0,0,0,0,1,0,1
3.1,31,-0.44,0,0,0,0,0,0,0,1,1,0
2.9,36,0.97,0,0,0,0,0,0,0,1,0,1
3.4,35,-0.29,0,0,0,0,0,0,0,1,1,0
2.5,27,-1.39,0,0,0,1,0,0,0,0,1,0
3.5,36,-0.8,0,0,0,0,0,0,0,1,1,0
3.3,37,0.35,0,0,0,0,0,0,0,1,0,1
3.5,32,0.35,0,0,0,0,0,0,0,1,0,1
3.6,39,0.56,0,0,0,0,0,0,0,1,1,0
3.7,34,0.15,0,0,0,0,0,0,0,1,1,0
3.7,36,-0.03,0,0,0,0,0,0,0,1,0,1
3.3,37,0.15,0,0,0,0,0,0,0,1,0,1
3.1,27,-2.86,0,0,0,0,0,1,0,0,1,0
3.3,36,0.33,0,0,0,0,0,0,0,1,0,1
2.9,28,-0.98,0,1,0,0,0,0,0,0,1,0
3.5,41,1.23,0,0,0,0,0,0,0,1,1,0
2.7,13,-1.57,0,0,1,0,0,0,0,0,1,0
3.9,34,0.76,0,0,0,0,0,0,0,1,1,0
3,28,0.43,0,0,1,0,0,0,0,0,1,0
4,37,1.23,0,0,0,0,0,0,0,1,1,0
3.6,34,0.64,0,0,0,0,0,0,0,1,0,1
3.1,36,0.76,0,0,0,0,0,0,0,1,1,0
2.5,34,-1.27,0,0,0,0,0,0,0,1,0,1
3.7,33,-1.86,0,0,0,0,0,0,0,1,1,0
3.5,36,-0.6,0,0,0,0,0,0,0,1,1,0
3.5,27,0.07,0,0,0,0,0,0,0,1,1,0
3.9,37,0.71,0,0,0,0,0,0,0,1,1,0
3.5,41,-0.26,0,0,0,0,0,0,0,1,1,0
3.2,34,0.82,0,0,0,0,0,0,0,1,0,1
3.1,26,-0.44,0,0,0,0,0,1,0,0,0,1
3.3,27,-1.14,0,0,1,0,0,0,0,0,1,0
3.6,27,-0.98,0,0,0,0,0,0,0,1,0,1
3.6,34,0.28,0,0,0,0,0,0,0,1,1,0
3.3,37,0.38,0,0,0,0,0,0,0,1,0,1
3.7,30,-0.42,0,0,0,0,0,0,0,1,0,1
2.5,33,0.21,0,0,0,0,0,0,0,1,1,0
2.8,35,1.9,0,0,0,0,0,0,0,1,1,0
2.9,35,-0.49,0,0,0,0,0,0,0,1,1,0
3.3,37,-0.24,0,0,0,0,0,0,0,1,1,0
3.7,34,-0.55,0,0,0,0,0,0,0,1,0,1
3.9,30,-0.15,0,0,0,0,0,0,0,1,1,0
2.6,30,0.69,0,0,0,0,0,0,0,1,0,1
2.6,34,-0.17,0,0,0,0,0,0,0,1,0,1
3.7,39,1.42,0,0,0,0,0,0,0,1,0,1
3.2,37,1.84,0,0,0,0,0,0,0,1,0,1
3.2,36,-1.37,0,0,0,0,0,0,0,1,1,0
3,37,0.15,0,0,0,0,0,0,0,1,1,0
3.4,34,-0.03,0,0,0,0,0,0,0,1,0,1
3.3,28,-0.08,0,0,1,0,0,0,0,0,1,0
3.6,31,1.46,0,0,0,0,0,0,0,1,0,1
2.9,34,-0.55,0,0,0,0,0,0,0,1,0,1
4,35,0.28,0,0,0,0,0,0,0,1,1,0
3.2,32,-0.06,0,1,0,0,0,0,0,0,1,0
3.3,43,0.89,0,0,0,0,0,0,0,1,1,0
3.3,37,-0.13,0,0,0,0,0,0,0,1,1,0
2.7,38,0.11,0,0,0,0,0,0,0,1,1,0
3.6,37,1.45,0,0,0,0,0,0,0,1,1,0
3.1,40,0.39,0,0,0,0,0,0,0,1,1,0
2.7,28,-0.64,0,0,1,0,0,0,0,0,1,0
3.1,37,1.97,0,0,0,0,0,0,0,1,0,1
3.4,41,-0.02,0,0,0,0,0,0,0,1,1,0
3,40,0,0,0,0,0,0,0,0,1,0,1
3.4,38,0.81,0,0,0,0,0,0,0,1,1,0
2.9,44,1.21,0,0,0,0,0,0,0,1,0,1
3.1,38,0.67,0,0,0,0,0,0,0,1,0,1
3.4,39,-1.07,0,0,0,0,0,0,0,1,0,1
2.2,32,-1.74,0,0,1,0,0,0,0,0,0,1
3.2,28,-0.83,0,0,0,0,1,0,0,0,0,1
3.4,28,-0.29,0,0,0,0,1,0,0,0,0,1
3.3,37,-0.19,0,0,0,0,0,0,0,1,1,0
3.4,39,1.7,0,0,0,0,0,0,0,1,1,0
3.3,37,-1.1,0,0,0,0,0,0,0,1,1,0
3.1,29,-1.85,0,0,0,0,1,0,0,0,0,1
3.4,38,-0.43,0,0,0,0,0,0,0,1,0,1
3.1,43,1.21,0,0,0,0,0,0,0,1,1,0
2.5,32,-1.05,0,0,1,0,0,0,0,0,1,0
3.2,38,-0.64,0,0,0,0,0,0,0,1,0,1
2.3,33,0.14,0,0,0,0,1,0,0,0,0,1
3.9,38,0.43,0,0,0,0,0,0,0,1,1,0
3,32,-0.94,0,0,0,0,0,0,0,1,0,1
3.5,28,0.04,0,0,0,0,0,0,0,1,0,1
2.5,34,-1.02,0,0,0,0,0,0,0,1,1,0
2.5,24,-0.3,0,0,0,0,0,0,0,1,0,1
3.2,35,1.43,0,0,0,0,0,0,0,1,0,1
2.7,36,-0.3,0,0,0,0,0,0,0,1,0,1
3.5,32,-0.36,0,0,0,0,0,0,0,1,0,1
3.6,42,0.94,0,0,0,0,0,0,0,1,0,1
3.6,33,1.52,0,0,0,0,0,0,0,1,0,1
3.2,30,0.07,0,0,0,0,0,0,0,1,1,0
3.7,25,-1.02,0,0,0,0,0,0,0,1,1,0
2.8,38,1.26,0,0,0,0,0,0,0,1,0,1
3.3,26,-0.75,0,0,0,0,0,0,0,1,0,1
3.4,32,1.81,0,0,0,0,0,0,0,1,1,0
3.7,30,0,0,0,0,0,0,0,0,1,1,0
3,36,-0.62,0,0,0,0,0,0,0,1,0,1
2.7,32,-0.32,0,0,0,0,0,0,0,1,0,1
2.5,26,-1.51,0,0,1,0,0,0,0,0,0,1
4,35,0.09,0,0,0,0,0,0,0,1,0,1
3.8,30,0.49,0,0,0,0,0,0,0,1,0,1
3.2,26,0.53,0,0,0,0,0,0,0,1,0,1
3.8,46,-1.66,0,0,0,0,0,0,0,1,1,0
3.6,47,-0.27,0,0,0,1,0,0,0,0,0,1
3.8,46,-0.36,0,0,0,0,0,0,0,1,0,1
3.7,45,0.89,0,1,0,0,0,0,0,0,0,1
3.9,39,-0.61,0,1,0,0,0,0,0,0,0,1
3.9,41,-1.31,0,0,0,0,1,0,0,0,0,1
3.7,44,1.42,0,0,0,0,0,0,0,1,0,1
3.7,45,0.55,0,0,0,0,0,0,0,1,0,1
4,46,-0.19,0,0,0,0,0,0,0,1,1,0
4,48,-0.63,0,0,0,0,0,0,0,1,0,1
4.1,46,0.78,0,0,0,0,0,0,0,1,0,1
3.7,44,-0.5,0,0,0,0,0,0,0,1,1,0
3.9,46,0.2,0,0,0,0,0,0,0,1,0,1
3.8,45,0.66,0,0,0,0,0,0,0,1,0,1
3.8,46,-0.73,0,0,0,0,0,0,0,1,1,0
3.5,48,-0.15,0,0,0,0,0,0,0,1,0,1
3.8,48,-0.47,0,0,0,0,0,0,0,1,1,0
3.9,44,-0.61,0,0,0,0,0,0,0,1,1,0
3.4,40,-1.11,0,0,0,0,0,0,0,1,0,1
3.5,37,1.36,0,0,0,0,0,0,0,1,1,0
3,37,0.62,0,0,0,0,0,0,0,1,1,0
2.9,39,0.04,0,0,0,0,0,0,0,1,1,0
3.2,38,-1.09,0,0,0,0,0,0,0,1,1,0
3.8,35,0.48,0,0,0,0,0,0,0,1,1,0
3.1,36,-0.74,0,0,0,0,0,0,0,1,1,0
3.3,38,-0.1,0,0,0,0,0,0,0,1,1,0
3.1,39,0.11,0,0,0,0,0,0,0,1,1,0
3.1,37,-0.07,0,0,0,0,0,0,0,1,1,0
3,41,-0.98,0,0,0,0,0,0,0,1,0,1
3,34,-0.26,0,0,0,0,0,1,0,0,0,1
3.3,41,-0.28,0,0,0,0,0,0,0,1,1,0
3.5,37,-0.49,0,0,0,0,0,0,0,1,0,1
3.1,36,-0.47,0,0,0,0,0,0,0,1,0,1
3.3,39,-0.78,0,0,0,0,0,0,0,1,0,1
3.8,36,-0.32,0,0,0,0,0,0,0,1,1,0
3.4,30,1.52,0,0,0,0,0,0,0,1,1,0
3.4,48,1.46,0,0,0,0,0,0,0,1,0,1
3.2,45,0.6,0,0,0,0,0,0,0,1,0,1
3,42,0.96,0,0,0,0,0,0,0,1,0,1
3.6,42,-0.09,0,0,0,0,0,0,0,1,0,1
3.2,39,-0.84,0,0,0,0,0,0,0,1,0,1
3.9,46,1.41,0,0,0,0,0,0,0,1,1,0
2.8,37,0.3,0,0,0,0,0,0,0,1,1,0
3.7,43,1.27,0,0,0,0,0,0,0,1,1,0
3.4,37,-0.51,0,0,0,0,0,0,0,1,1,0
3.4,40,0.82,0,0,1,0,0,0,0,0,0,1
3,41,0.16,0,0,0,0,0,0,0,1,0,1
3.2,46,-0.01,0,0,0,0,0,0,0,1,1,0
3.4,38,0.05,0,0,0,0,0,0,0,1,1,0
3.3,39,0.3,0,0,0,0,0,0,0,1,0,1
3.3,44,1.55,0,0,0,0,0,0,0,1,0,1
2.8,39,-0.04,0,0,0,0,0,0,0,1,1,0
3.3,42,-0.62,0,0,0,0,0,0,0,1,0,1
3.5,43,-1.15,0,0,0,0,0,0,0,1,0,1
3,42,-1.04,0,0,0,0,0,0,0,1,0,1
2.8,42,0.63,0,0,0,0,0,0,0,1,1,0
3.4,38,1.35,0,0,0,0,0,1,0,0,1,0
3.6,35,0.1,0,0,0,0,0,0,0,1,1,0
3.2,47,0.3,0,0,0,0,0,0,0,1,1,0
3.1,42,-0.43,0,0,0,0,0,0,0,1,0,1
3.2,46,0.55,0,0,0,1,0,0,0,0,0,1
3.4,25,-0.76,0,1,0,0,0,0,0,0,1,0
3,33,0.09,0,0,1,0,0,0,0,0,1,0
2.8,36,0.4,0,0,0,0,0,0,0,1,0,1
3.5,41,0.39,0,0,0,0,0,0,0,1,1,0
3.5,33,0.43,0,0,0,0,0,0,0,1,1,0
2.4,31,-0.28,0,0,0,0,0,0,0,1,0,1
3.5,18,-1.14,0,0,1,0,0,0,0,0,1,0
2.9,34,1.61,0,0,0,0,0,0,0,1,0,1
2.4,38,1.18,0,0,0,0,0,0,0,1,0,1
2.8,40,-0.49,0,0,0,0,0,0,0,1,0,1
3,32,-0.37,0,0,0,0,0,0,0,1,0,1
3.4,29,0.48,0,0,0,0,0,0,0,1,1,0
3.4,33,-0.6,0,0,0,0,0,0,0,1,1,0
3.4,28,0.51,0,0,0,0,0,0,0,1,1,0
3.1,34,1.12,0,0,0,0,0,0,0,1,0,1
2.9,34,0.42,0,0,0,0,0,0,0,1,1,0
3.7,34,1.55,0,0,0,0,0,0,0,1,0,1
3.3,32,0.24,0,0,0,0,0,0,0,1,1,0
3.4,30,0.76,0,0,0,0,0,0,0,1,1,0
3.2,36,0.85,0,0,0,0,0,0,0,1,0,1
3.2,31,-0.83,0,0,0,0,0,0,0,1,0,1
2.8,37,-0.28,0,0,0,0,0,0,0,1,0,1
2.7,38,-0.22,0,0,0,0,0,0,0,1,0,1
3.3,33,0.94,0,0,0,0,0,0,0,1,0,1
3.6,35,0.66,0,0,0,0,0,0,0,1,0,1
2.7,35,-1.1,0,0,0,0,0,0,0,1,0,1
2.9,33,-0.06,0,0,0,0,0,0,0,1,0,1
3.4,32,-0.06,0,0,0,0,0,0,0,1,1,0
3.3,31,-0.4,0,0,0,0,0,0,0,1,1,0
3,34,0.8,0,0,0,0,0,0,0,1,0,1
3,31,1.18,0,0,0,0,0,0,0,1,1,0
3,31,0.35,0,0,0,0,0,0,0,1,0,1
2.8,34,0.01,0,0,0,0,0,0,0,1,1,0
2.7,34,-0.6,0,0,0,0,0,0,0,1,0,1
3.2,29,0.35,0,0,0,0,0,0,0,1,1,0
3.1,31,0.8,0,0,0,0,0,0,0,1,0,1
3.1,32,0.05,0,0,0,0,0,0,0,1,0,1
3.2,33,-0.33,0,0,0,0,0,0,0,1,0,1
3.5,34,1.19,0,0,0,0,0,0,0,1,1,0
3.2,27,0.05,0,0,0,0,0,0,0,1,0,1
2.5,34,1.91,0,0,0,0,0,0,0,1,0,1
2.8,31,2.63,0,0,0,0,0,0,0,1,0,1
2.6,33,-0.26,0,0,0,0,0,0,0,1,0,1
2.2,27,0.56,0,0,0,0,1,0,0,0,0,1
3.7,22,0.12,0,0,1,0,0,0,0,0,0,1
2.7,34,1.59,0,0,0,0,0,0,0,1,1,0
3.3,25,0.28,0,0,1,0,0,0,0,0,1,0
2,29,0.02,0,0,0,0,1,0,0,0,0,1
2.4,25,-0.42,0,0,0,1,0,0,0,0,0,1
3.1,26,0.89,0,0,1,0,0,0,0,0,0,1
2.4,30,0.28,0,0,0,0,0,0,0,1,1,0
2.4,23,0.35,0,0,1,0,0,0,0,0,0,1
2.3,23,0.02,0,0,1,0,0,0,0,0,0,1
2.7,41,-0.92,0,0,0,0,0,0,0,1,0,1
2.4,35,0.37,0,0,0,0,0,0,0,1,0,1
3.6,33,0.94,0,0,0,0,0,0,0,1,1,0
3.8,36,-0.45,0,0,0,0,0,0,0,1,1,0
3.5,34,-0.54,0,0,0,0,0,0,0,1,1,0
3.3,33,0.52,0,1,0,0,0,0,0,0,0,1
3.4,33,0.97,0,0,0,0,0,0,0,1,0,1
3.6,31,1.19,0,0,0,0,0,0,0,1,0,1
3.3,33,0.74,0,0,0,0,0,0,0,1,1,0
2.3,45,1.01,0,0,0,0,0,0,0,1,0,1
3.5,40,-0.3,0,0,0,0,0,0,0,1,1,0
3.8,30,0.57,0,0,0,0,0,0,0,1,0,1
3.6,35,-0.23,0,0,0,0,0,0,0,1,0,1
2.9,38,1.9,0,0,0,0,0,0,0,1,0,1
3.8,35,1.01,0,0,0,0,0,0,0,1,1,0
2.9,37,-0.54,0,0,0,0,0,0,0,1,1,0
3.5,39,0.19,0,0,0,0,0,0,0,1,1,0
2.8,39,0.52,0,0,0,0,0,0,0,1,1,0
3.5,31,-0.68,0,0,0,0,0,0,0,1,0,1
3.6,34,-1.21,0,0,0,0,0,0,0,1,1,0
2.4,36,-0.68,0,0,0,1,0,0,0,0,0,1
3,37,1.54,0,0,0,0,0,0,0,1,0,1
3.4,29,-0.52,0,0,0,1,0,0,0,0,1,0
3.1,33,0.68,0,0,0,0,0,0,0,1,0,1
3.2,35,0.21,0,0,0,0,0,0,0,1,1,0
3.5,41,-1.14,0,0,0,0,0,0,0,1,1,0
3.5,35,0.26,0,0,0,0,0,0,0,1,0,1
3.5,31,-0.37,0,0,0,0,0,0,0,1,1,0
3.4,31,0.12,0,0,0,0,0,0,0,1,1,0
2.9,38,-1.14,0,0,0,0,0,0,0,1,0,1
3.3,33,1.83,0,0,0,0,0,0,0,1,1,0
3.3,33,1.27,0,0,0,0,0,0,0,1,1,0
3.4,41,-0.86,0,0,0,0,0,0,0,1,0,1
2.8,36,0.2,0,0,1,0,0,0,0,0,1,0
3.4,42,0.46,0,0,0,0,0,0,0,1,0,1
2.5,36,-2.3,0,0,1,0,0,0,0,0,1,0
3.8,37,1.41,0,0,0,0,0,0,0,1,1,0
3.7,42,0.46,0,0,0,0,0,0,0,1,0,1
3.3,30,-0.92,0,0,1,0,0,0,0,0,1,0
3.1,45,1.01,0,0,0,0,0,0,0,1,0,1
3.5,37,0.67,0,0,0,0,0,0,0,1,1,0
3.2,41,0.27,0,0,0,0,0,0,0,1,0,1
3.5,42,-1.41,0,0,0,0,0,0,0,1,1,0
3.3,36,0.14,0,0,0,0,0,0,0,1,0,1
3.7,44,-0.94,0,0,0,1,0,0,0,0,0,1
3.8,45,-0.62,0,0,0,0,0,0,0,1,1,0
3.5,40,-1.41,0,0,0,0,0,0,0,1,1,0
3.2,46,0.41,0,0,1,0,0,0,0,0,1,0
3.7,47,1.17,0,0,0,0,0,0,0,1,1,0
3.7,46,-0.18,0,1,0,0,0,0,0,0,0,1
3.7,45,-0.18,0,0,0,0,0,0,0,1,1,0
3.8,44,-1.53,0,0,0,0,0,0,0,1,0,1
3.5,46,-0.12,0,1,0,0,0,0,0,0,1,0
3.2,44,-0.7,0,0,1,0,0,0,0,0,1,0
3.5,31,0.83,0,0,0,0,0,0,0,1,1,0
3.6,37,1.14,0,0,0,0,0,0,0,1,0,1
2.6,37,0.8,0,0,0,0,0,0,0,1,0,1
3.3,35,-0.94,0,0,0,0,0,0,0,1,0,1
3.2,36,0.32,0,0,0,0,0,0,0,1,0,1
2.8,41,1.54,0,0,0,0,0,0,0,1,0,1
3,23,-1.5,0,0,1,0,0,0,0,0,1,0
2.9,40,1.45,0,0,0,0,0,0,0,1,0,1
3.3,39,0.49,0,0,0,0,0,0,0,1,1,0
3.4,36,0.77,0,0,0,0,0,0,0,1,0,1
2.8,31,-0.25,0,0,0,0,0,0,0,1,0,1
3.6,35,0.09,0,0,0,0,0,0,0,1,1,0
3.1,28,-0.91,0,0,0,0,0,0,0,1,1,0
4,37,1.4,0,0,0,0,0,0,0,1,0,1
3.7,40,0.77,0,0,0,0,0,0,0,1,1,0
3.9,36,-0.08,0,0,0,0,0,0,0,1,1,0
3.4,37,0.32,0,0,0,0,0,0,0,1,0,1
3.7,40,1.31,0,0,0,0,0,0,0,1,1,0
3.4,43,0.44,0,0,0,0,0,0,0,1,1,0
3.4,35,0.63,0,0,0,0,0,0,0,1,0,1
3.7,33,-0.59,0,0,0,0,0,0,0,1,1,0
3.5,35,0.37,0,0,0,0,0,0,0,1,1,0
3.6,32,-0.51,0,0,0,0,0,0,0,1,1,0
3.5,37,0.23,0,0,0,0,0,0,0,1,0,1
3.5,37,0.2,0,0,0,0,0,0,0,1,0,1
3.4,35,1.34,0,0,0,0,0,0,0,1,1,0
2.9,32,-1.28,0,0,0,0,0,0,0,1,1,0
3.5,32,-0.88,0,0,0,0,0,1,0,0,1,0
3.3,34,0.94,0,0,0,0,0,0,0,1,1,0
3.5,42,1.11,0,0,0,0,0,0,0,1,0,1
3.4,33,-0.22,0,0,0,0,0,0,0,1,0,1
3.3,43,1.2,0,0,0,0,0,0,0,1,1,0
3.5,30,-1.25,0,0,1,0,0,0,0,0,1,0
3.3,37,0.23,0,0,0,0,0,0,0,1,0,1
3.5,33,0.32,0,0,0,0,0,0,0,1,0,1
3.2,36,1.03,0,0,0,1,0,0,0,0,1,0
2.7,44,-0.45,0,0,0,0,0,0,0,1,0,1
3.5,41,-0.2,0,0,0,0,0,0,0,1,0,1
3.7,36,-0.59,0,0,0,0,0,0,0,1,0,1
3.3,38,-2.22,0,0,1,0,0,0,0,0,1,0
3.1,40,0.42,0,0,0,0,0,0,0,1,0,1
3.1,31,-0.24,0,0,1,0,0,0,0,0,1,0
3.3,43,0.65,0,0,0,0,0,0,0,1,1,0
3.8,46,1.2,0,0,0,0,0,0,0,1,0,1
3.6,44,0.5,0,0,0,0,0,0,0,1,0,1
3.5,39,-1.43,0,0,0,0,0,0,0,1,0,1
3.5,43,-0.41,0,0,0,0,0,0,0,1,0,1
3.5,42,-0.71,0,0,0,0,0,0,0,1,0,1
3.2,44,-0.45,0,0,0,0,0,0,0,1,0,1
3.5,38,0.4,0,0,0,0,0,0,0,1,1,0
3.4,42,0.52,0,0,0,0,0,0,0,1,0,1
3.2,32,0.04,0,0,0,0,0,0,0,1,1,0
3.6,40,-0.62,0,0,0,0,0,0,0,1,1,0
3.5,28,0.79,0,0,0,0,0,0,0,1,1,0
2.9,38,-1.45,0,0,0,0,0,0,0,1,1,0
3.8,40,1.73,0,0,0,0,0,0,0,1,0,1
3,37,1.92,0,0,0,0,0,0,0,1,0,1
3.4,37,0.58,0,0,0,0,0,0,0,1,0,1
3,36,-0.81,0,0,0,0,0,0,0,1,0,1
3.6,35,-1.09,0,0,0,0,0,0,0,1,1,0
3.5,29,0.53,0,0,0,0,0,0,0,1,1,0
3.7,37,0.98,0,0,0,0,0,0,0,1,0,1
3.2,31,-1.45,0,0,0,0,0,0,0,1,0,1
3.2,34,-0.15,0,0,0,0,0,0,0,1,1,0
3.7,31,1.01,0,0,0,0,0,0,0,1,1,0
2.2,36,0.17,0,0,0,0,0,0,0,1,0,1
3.2,31,0.24,0,0,0,0,0,0,0,1,0,1
3.7,36,0.12,0,0,0,0,0,0,0,1,1,0
3.6,35,0.67,0,0,0,0,0,0,0,1,1,0
3.1,32,-1.96,0,0,0,0,0,0,0,1,0,1
3,28,-0.27,0,1,0,0,0,0,0,0,0,1
